[0.772s] Invoking command in '/home/jjy/ros2_ws/src/rse_prob_robotics/rse_nonparametric_filters': AMENT_PREFIX_PATH=/home/jjy/ros2_ws/install/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_sensor_models:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_common_utils:/home/jjy/ros2_ws/install/rse_observation_models:/home/jjy/ros2_ws/install/rse_motion_models:/home/jjy/ros2_ws/install/rse_map_models:/opt/ros/humble PYTEST_ADDOPTS=--tb=short --junit-xml=/home/jjy/ros2_ws/build/rse_nonparametric_filters/pytest.xml --junit-prefix=rse_nonparametric_filters -o cache_dir=/home/jjy/ros2_ws/build/rse_nonparametric_filters/.pytest_cache PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=/home/jjy/ros2_ws/build/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_nonparametric_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_sensor_models:/home/jjy/ros2_ws/install/rse_sensor_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_lidar_odometry/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_gaussian_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_common_utils:/home/jjy/ros2_ws/install/rse_common_utils/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_observation_models:/home/jjy/ros2_ws/install/rse_observation_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_motion_models:/home/jjy/ros2_ws/install/rse_motion_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_map_models:/home/jjy/ros2_ws/install/rse_map_models/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages /usr/bin/python3 -m pytest
[1.374s] ============================= test session starts ==============================
[1.374s] platform linux -- Python 3.10.12, pytest-6.2.5, py-1.10.0, pluggy-0.13.0
[1.374s] cachedir: /home/jjy/ros2_ws/build/rse_nonparametric_filters/.pytest_cache
[1.374s] rootdir: /home/jjy/ros2_ws/src/rse_prob_robotics/rse_nonparametric_filters
[1.375s] plugins: ament-lint-0.12.14, launch-testing-1.0.13, ament-pep257-0.12.14, ament-copyright-0.12.14, launch-testing-ros-0.19.13, ament-xmllint-0.12.14, ament-flake8-0.12.14, cov-3.0.0, colcon-core-0.20.1
[1.375s] collected 3 items
[1.375s] 
[1.375s] test/test_copyright.py s                                                 [ 33%]
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:164:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:165:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:166:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:167:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:168:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:169:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:169:1: W293 blank line contains whitespace
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:170:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:171:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:173:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:173:42: W291 trailing whitespace
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:174:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:175:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:177:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:178:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:179:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:180:1: W191 indentation contains tabs
[1.389s] E     ./rse_nonparametric_filters/filters/pf.py:181:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:182:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:183:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:184:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:185:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:186:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:187:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:187:1: W293 blank line contains whitespace
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:188:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:189:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:190:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:191:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:191:1: W293 blank line contains whitespace
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:192:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:193:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:194:1: W191 indentation contains tabs
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:194:100: E501 line too long (130 > 99 characters)
[1.390s] E     ./rse_nonparametric_filters/filters/pf.py:196:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:197:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:199:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:200:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:201:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:203:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:204:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:205:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:206:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:207:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:209:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:210:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:211:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:212:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:213:1: W191 indentation contains tabs
[1.391s] E     ./rse_nonparametric_filters/filters/pf.py:214:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:215:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:216:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:218:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:220:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:221:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:222:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:223:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:225:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:226:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:227:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:229:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:230:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:232:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:233:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:234:1: W191 indentation contains tabs
[1.392s] E     ./rse_nonparametric_filters/filters/pf.py:236:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:237:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:238:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:239:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:241:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:242:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:243:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:244:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:245:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:246:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:247:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:248:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:250:1: W191 indentation contains tabs
[1.393s] E     ./rse_nonparametric_filters/filters/pf.py:250:19: W292 no newline at end of file
[1.393s] E   assert 1 == 0
[1.393s] ----------------------------- Captured stdout call -----------------------------
[1.393s] 
[1.393s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:6:100: E501 line too long (109 > 99 characters)
[1.394s] from rse_observation_models.odometry_imu_observation_models import odometry_imu_observation_model_particles_1
[1.394s]                                                                                                    ^
[1.394s] 
[1.394s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:7:1: F401 'rse_observation_models.odometry_imu_observation_models.odometry_imu_observation_model_particles_2' imported but unused
[1.394s] from rse_observation_models.odometry_imu_observation_models import odometry_imu_observation_model_particles_2
[1.394s] ^
[1.394s] 
[1.394s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:7:100: E501 line too long (109 > 99 characters)
[1.394s] from rse_observation_models.odometry_imu_observation_models import odometry_imu_observation_model_particles_2
[1.394s]                                                                                                    ^
[1.394s] 
[1.394s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:17:18: W291 trailing whitespace
[1.394s]     mu0[1] = -2.0 
[1.394s]                  ^
[1.394s] 
[1.394s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:19:63: E261 at least two spaces before inline comment
[1.394s]     proc_noise_std = [0.1, 0.1, 0.05, 0.1, 0.1, 0.1, 0.1, 0.1] # [x, y, theta, v_x, v_y, w, a_x, a_y]
[1.395s]                                                               ^
[1.395s] 
[1.395s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:19:100: E501 line too long (101 > 99 characters)
[1.395s]     proc_noise_std = [0.1, 0.1, 0.05, 0.1, 0.1, 0.1, 0.1, 0.1] # [x, y, theta, v_x, v_y, w, a_x, a_y]
[1.395s]                                                                                                    ^
[1.395s] 
[1.395s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:20:61: E261 at least two spaces before inline comment
[1.395s]     obs_noise_std = [5.0, 5.0, 1000.0, 0.05, 0.05, 1.0, 1.0] #[x, y, theta, theta_imu, w, a_x, a_y]
[1.395s]                                                             ^
[1.395s] 
[1.395s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:20:62: E262 inline comment should start with '# '
[1.395s]     obs_noise_std = [5.0, 5.0, 1000.0, 0.05, 0.05, 1.0, 1.0] #[x, y, theta, theta_imu, w, a_x, a_y]
[1.395s]                                                              ^
[1.395s] 
[1.395s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:23:10: E221 multiple spaces before operator
[1.395s]     tau_v  = 0.2    # speed response
[1.395s]          ^
[1.396s] 
[1.396s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:24:10: E221 multiple spaces before operator
[1.396s]     tau_w  = 0.7    # yaw response
[1.396s]          ^
[1.396s] 
[1.396s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:29:13: E222 multiple spaces after operator
[1.396s]     sig_ax =  0.4   # accel noise x  (m/s^2)
[1.396s]             ^
[1.396s] 
[1.396s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:30:13: E222 multiple spaces after operator
[1.396s]     sig_ay =  0.4   # accel noise y  (m/s^2)
[1.396s]             ^
[1.396s] 
[1.396s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:31:10: E221 multiple spaces before operator
[1.396s]     sig_w  = 0.05   # yaw-rate noise (rad/s)
[1.396s]          ^
[1.397s] 
[1.397s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:34:10: E221 multiple spaces before operator
[1.397s]     sig_p  = 0.003  # position noise (m)
[1.397s]          ^
[1.397s] 
[1.397s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:42:29: E261 at least two spaces before inline comment
[1.397s]     pf = ParticleFilter(mu0, #Sigma0, 
[1.397s]                             ^
[1.397s] 
[1.397s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:42:30: E262 inline comment should start with '# '
[1.397s]     pf = ParticleFilter(mu0, #Sigma0, 
[1.397s]                              ^
[1.397s] 
[1.397s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:42:38: W291 trailing whitespace
[1.397s]     pf = ParticleFilter(mu0, #Sigma0, 
[1.397s]                                      ^
[1.397s] 
[1.398s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:43:32: E127 continuation line over-indented for visual indent
[1.398s]                                acceleration_motion_model_particles,
[1.398s]                                ^
[1.398s] 
[1.398s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:44:32: E127 continuation line over-indented for visual indent
[1.398s]                                odometry_imu_observation_model_particles_1,
[1.398s]                                ^
[1.398s] 
[1.398s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:45:32: E127 continuation line over-indented for visual indent
[1.398s]                                num_particles=1000,
[1.398s]                                ^
[1.398s] 
[1.398s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:46:32: E127 continuation line over-indented for visual indent
[1.398s]                                resampling_method="systematic",
[1.398s]                                ^
[1.398s] 
[1.398s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:47:32: E127 continuation line over-indented for visual indent
[1.399s]                                proc_noise_std = proc_noise_std,
[1.399s]                                ^
[1.399s] 
[1.399s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:47:46: E251 unexpected spaces around keyword / parameter equals
[1.399s]                                proc_noise_std = proc_noise_std,
[1.399s]                                              ^
[1.399s] 
[1.399s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:47:48: E251 unexpected spaces around keyword / parameter equals
[1.399s]                                proc_noise_std = proc_noise_std,
[1.399s]                                                ^
[1.399s] 
[1.399s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:48:32: E127 continuation line over-indented for visual indent
[1.399s]                                obs_noise_std = obs_noise_std,
[1.399s]                                ^
[1.399s] 
[1.400s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:48:45: E251 unexpected spaces around keyword / parameter equals
[1.400s]                                obs_noise_std = obs_noise_std,
[1.400s]                                             ^
[1.400s] 
[1.400s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:48:47: E251 unexpected spaces around keyword / parameter equals
[1.400s]                                obs_noise_std = obs_noise_std,
[1.400s]                                               ^
[1.400s] 
[1.400s] ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:49:32: E127 continuation line over-indented for visual indent
[1.400s]                                motion_model_params=motion_model_params)
[1.400s]                                ^
[1.400s] 
[1.400s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:16:18: W291 trailing whitespace
[1.400s]     mu0[1] = -2.0 
[1.400s]                  ^
[1.400s] 
[1.400s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:18:43: W291 trailing whitespace
[1.401s]     proc_noise_std = [0.002, 0.002, 0.001] 
[1.401s]                                           ^
[1.401s] 
[1.401s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:22:29: E261 at least two spaces before inline comment
[1.401s]     pf = ParticleFilter(mu0, #Sigma0, 
[1.401s]                             ^
[1.401s] 
[1.401s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:22:30: E262 inline comment should start with '# '
[1.401s]     pf = ParticleFilter(mu0, #Sigma0, 
[1.401s]                              ^
[1.401s] 
[1.401s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:22:38: W291 trailing whitespace
[1.401s]     pf = ParticleFilter(mu0, #Sigma0, 
[1.401s]                                      ^
[1.401s] 
[1.401s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:23:32: E127 continuation line over-indented for visual indent
[1.402s]                                velocity_motion_model_particles,
[1.402s]                                ^
[1.402s] 
[1.402s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:24:32: E127 continuation line over-indented for visual indent
[1.402s]                                odometry_observation_model_particles,
[1.402s]                                ^
[1.402s] 
[1.402s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:25:32: E127 continuation line over-indented for visual indent
[1.402s]                                num_particles=1000,
[1.402s]                                ^
[1.402s] 
[1.402s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:26:32: E127 continuation line over-indented for visual indent
[1.402s]                                resampling_method="stratified",
[1.402s]                                ^
[1.402s] 
[1.402s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:27:32: E127 continuation line over-indented for visual indent
[1.402s]                                proc_noise_std = proc_noise_std,
[1.403s]                                ^
[1.403s] 
[1.403s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:27:46: E251 unexpected spaces around keyword / parameter equals
[1.403s]                                proc_noise_std = proc_noise_std,
[1.403s]                                              ^
[1.403s] 
[1.403s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:27:48: E251 unexpected spaces around keyword / parameter equals
[1.403s]                                proc_noise_std = proc_noise_std,
[1.403s]                                                ^
[1.403s] 
[1.403s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:28:32: E127 continuation line over-indented for visual indent
[1.403s]                                obs_noise_std = obs_noise_std,
[1.403s]                                ^
[1.403s] 
[1.403s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:28:45: E251 unexpected spaces around keyword / parameter equals
[1.404s]                                obs_noise_std = obs_noise_std,
[1.404s]                                             ^
[1.404s] 
[1.404s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:28:47: E251 unexpected spaces around keyword / parameter equals
[1.404s]                                obs_noise_std = obs_noise_std,
[1.404s]                                               ^
[1.404s] 
[1.404s] ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:29:32: E127 continuation line over-indented for visual indent
[1.404s]                                motion_model_params=alphas)
[1.404s]                                ^
[1.404s] 
[1.404s] ./rse_nonparametric_filters/pf_node.py:8:100: E501 line too long (119 > 99 characters)
[1.404s] from rse_common_utils.sensor_utils import odom_to_pose2D, get_normalized_pose2D, rotate_pose2D, get_yaw_from_quaternion
[1.404s]                                                                                                    ^
[1.404s] 
[1.404s] ./rse_nonparametric_filters/pf_node.py:12:1: F401 '.filters.pf.ParticleFilter' imported but unused
[1.405s] from .filters.pf import ParticleFilter
[1.405s] ^
[1.405s] 
[1.405s] ./rse_nonparametric_filters/pf_node.py:14:1: E302 expected 2 blank lines, found 1
[1.405s] class ParticleFilterBaseNode(Node):
[1.405s] ^
[1.405s] 
[1.405s] ./rse_nonparametric_filters/pf_node.py:37:1: W293 blank line contains whitespace
[1.405s]         
[1.405s] ^
[1.405s] 
[1.405s] ./rse_nonparametric_filters/pf_node.py:51:47: W291 trailing whitespace
[1.405s]         self.normalized_pose = (0.0, 0.0, 0.0) 
[1.405s]                                               ^
[1.405s] 
[1.405s] ./rse_nonparametric_filters/pf_node.py:61:34: W291 trailing whitespace
[1.406s]         self.prev_pose_set = None 
[1.406s]                                  ^
[1.406s] 
[1.406s] ./rse_nonparametric_filters/pf_node.py:75:20: E221 multiple spaces before operator
[1.406s]             weights   = self.pf.weights
[1.406s]                    ^
[1.406s] 
[1.406s] ./rse_nonparametric_filters/pf_node.py:79:100: E501 line too long (107 > 99 characters)
[1.406s]                 self.visualizer.update(self.normalized_gt_pose, self.mu, self.Sigma, self.z, step="update")
[1.406s]                                                                                                    ^
[1.406s] 
[1.406s] ./rse_nonparametric_filters/pf_node.py:81:100: E501 line too long (100 > 99 characters)
[1.406s]                 self.visualizer.update(self.normalized_gt_pose, self.mu, self.Sigma, step="predict")
[1.406s]                                                                                                    ^
[1.406s] 
[1.407s] ./rse_nonparametric_filters/pf_node.py:87:47: W291 trailing whitespace
[1.407s]             initial_pose = odom_to_pose2D(msg)  
[1.407s]                                               ^
[1.407s] 
[1.407s] ./rse_nonparametric_filters/pf_node.py:93:56: W291 trailing whitespace
[1.407s]         rotated_pose = rotate_pose2D(current_pose, -90)        
[1.407s]                                                        ^
[1.407s] 
[1.407s] ./rse_nonparametric_filters/pf_node.py:109:1: W293 blank line contains whitespace
[1.407s]         
[1.407s] ^
[1.407s] 
[1.407s] ./rse_nonparametric_filters/pf_node.py:117:1: W293 blank line contains whitespace
[1.407s]             
[1.408s] ^
[1.408s] 
[1.408s] ./rse_nonparametric_filters/pf_node.py:119:1: W293 blank line contains whitespace
[1.408s]        
[1.408s] ^
[1.408s] 
[1.408s] ./rse_nonparametric_filters/pf_node.py:150:47: W291 trailing whitespace
[1.408s]             initial_pose = odom_to_pose2D(msg)  
[1.408s]                                               ^
[1.408s] 
[1.408s] ./rse_nonparametric_filters/pf_node.py:156:100: E501 line too long (101 > 99 characters)
[1.409s]         self.normalized_gt_pose = np.array(get_normalized_pose2D(self.initial_gt_pose, current_pose))
[1.409s]                                                                                                    ^
[1.409s] 
[1.409s] ./rse_nonparametric_filters/pf_node.py:185:100: E501 line too long (183 > 99 characters)
[1.409s]         self.z = np.array([[self.normalized_pose[0]], [self.normalized_pose[1]], [self.normalized_pose[2]], [self.normalized_imu_theta], [self.imu_w], [self.imu_a_x], [self.imu_a_y]])                                                                                                   ^
[1.409s] 
[1.409s] ./rse_nonparametric_filters/pf_node.py:185:184: W292 no newline at end of file
[1.409s]         self.z = np.array([[self.normalized_pose[0]], [self.normalized_pose[1]], [self.normalized_pose[2]], [self.normalized_imu_theta], [self.imu_w], [self.imu_a_x], [self.imu_a_y]])                                                                                                                                                                                       ^
[1.409s] 
[1.409s] ./rse_nonparametric_filters/filters/pf.py:6:1: F401 'rse_observation_models.odometry_imu_observation_models.odometry_imu_observation_model_particles_1' imported but unused
[1.409s] from rse_observation_models.odometry_imu_observation_models import odometry_imu_observation_model_particles_1
[1.409s] ^
[1.409s] 
[1.409s] ./rse_nonparametric_filters/filters/pf.py:6:100: E501 line too long (109 > 99 characters)
[1.410s] from rse_observation_models.odometry_imu_observation_models import odometry_imu_observation_model_particles_1
[1.410s]                                                                                                    ^
[1.410s] 
[1.410s] ./rse_nonparametric_filters/filters/pf.py:7:1: F401 'rse_observation_models.odometry_imu_observation_models.odometry_imu_observation_model_particles_2' imported but unused
[1.410s] from rse_observation_models.odometry_imu_observation_models import odometry_imu_observation_model_particles_2
[1.410s] ^
[1.410s] 
[1.410s] ./rse_nonparametric_filters/filters/pf.py:7:100: E501 line too long (109 > 99 characters)
[1.410s] from rse_observation_models.odometry_imu_observation_models import odometry_imu_observation_model_particles_2
[1.410s]                                                                                                    ^
[1.410s] 
[1.410s] ./rse_nonparametric_filters/filters/pf.py:14:1: W191 indentation contains tabs
[1.410s] 	def __init__(self, initial_state, motion_model, observation_model, num_particles=1000, resampling_method="multinomial", **kwargs):
[1.410s] ^
[1.410s] 
[1.411s] ./rse_nonparametric_filters/filters/pf.py:14:100: E501 line too long (131 > 99 characters)
[1.411s] 	def __init__(self, initial_state, motion_model, observation_model, num_particles=1000, resampling_method="multinomial", **kwargs):
[1.411s] 	                                                                                                  ^
[1.411s] 
[1.411s] ./rse_nonparametric_filters/filters/pf.py:15:1: W191 indentation contains tabs
[1.411s] 		# Arguments
[1.411s] ^
[1.411s] 
[1.411s] ./rse_nonparametric_filters/filters/pf.py:16:1: W191 indentation contains tabs
[1.411s] 		proc_noise_std = kwargs.get('proc_noise_std', [0.02, 0.02, 0.01])
[1.411s] ^
[1.411s] 
[1.411s] ./rse_nonparametric_filters/filters/pf.py:17:1: W191 indentation contains tabs
[1.411s] 		obs_noise_std = kwargs.get('obs_noise_std', [0.02, 0.02, 0.01])
[1.412s] ^
[1.412s] 
[1.412s] ./rse_nonparametric_filters/filters/pf.py:18:1: W191 indentation contains tabs
[1.412s] 		self.motion_model_params = kwargs.get('motion_model_params', None)
[1.412s] ^
[1.412s] 
[1.412s] ./rse_nonparametric_filters/filters/pf.py:19:1: W191 indentation contains tabs
[1.412s] 		
[1.412s] ^
[1.412s] 
[1.412s] ./rse_nonparametric_filters/filters/pf.py:19:1: W293 blank line contains whitespace
[1.412s] 		
[1.412s] ^
[1.412s] 
[1.413s] ./rse_nonparametric_filters/filters/pf.py:20:1: W191 indentation contains tabs
[1.413s] 		# Create particles and weights
[1.413s] ^
[1.413s] 
[1.413s] ./rse_nonparametric_filters/filters/pf.py:21:1: W191 indentation contains tabs
[1.413s] 		self.num_particles = num_particles
[1.413s] ^
[1.413s] 
[1.413s] ./rse_nonparametric_filters/filters/pf.py:22:1: W191 indentation contains tabs
[1.413s] 		if initial_state is not None:
[1.414s] ^
[1.414s] 
[1.414s] ./rse_nonparametric_filters/filters/pf.py:23:1: W191 indentation contains tabs
[1.414s] 			self.particles = self.create_gaussian_particles(initial_state, proc_noise_std, self.num_particles)
[1.414s] ^
[1.414s] 
[1.414s] ./rse_nonparametric_filters/filters/pf.py:23:100: E501 line too long (101 > 99 characters)
[1.414s] 			self.particles = self.create_gaussian_particles(initial_state, proc_noise_std, self.num_particles)
[1.414s] 			                                                                                                ^
[1.414s] 
[1.415s] ./rse_nonparametric_filters/filters/pf.py:24:1: W191 indentation contains tabs
[1.415s] 		else:
[1.415s] ^
[1.415s] 
[1.415s] ./rse_nonparametric_filters/filters/pf.py:25:1: W191 indentation contains tabs
[1.415s] 			self.particles = self.create_uniform_particles([[-10, 10], [-10, 10], [0, 2 * np.pi]], self.num_particles, angle_dims=[2])
[1.415s] ^
[1.415s] 
[1.415s] ./rse_nonparametric_filters/filters/pf.py:25:100: E501 line too long (125 > 99 characters)
[1.415s] 			self.particles = self.create_uniform_particles([[-10, 10], [-10, 10], [0, 2 * np.pi]], self.num_particles, angle_dims=[2])
[1.416s] 			                                                                                                ^
[1.416s] 
